"test file",ID,name,instructions,"expected result"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1100,"Widget Device DataNetworkInfo DataNetworkConnectionTypes","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1102,"Widget Device DataNetworkInfo","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1104,"Device DataNetworkInfo onNetworkConnectionChanged","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1106,"Device DataNetworkInfo getNetworkConnectionName","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1108,"Device DataNetworkInfo isDataNetworkConnected","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1200,"Device copyFile","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1201,"Device copyFile","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1202,"Device deleteFile","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1203,"Device deleteFile","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1204,"Device findFiles","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1205,"Device findFiles","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1206,"Device onFilesFound","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1208,"Device getDirectoryFileNames","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1209,"Device getDirectoryFileNames","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1210,"Device getFile","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1211,"Device getFile","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1212,"Device getFileSystemRoots","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1214,"Device getFileSystemSize","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1216,"Device moveFile","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1217,"Device moveFile","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1218,"Widget Device File","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1300,"Widget Device AccountInfo","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1302,"Widget Device DeviceInfo","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1304,"Widget Device DeviceStateInfo","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1306,"Widget Device PowerInfo","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1308,"Widget Device RadioInfo","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1310,"Device clipboardString","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1312,"Widget Device widgetEngineName","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1314,"Widget Device widgetEngineProvider","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1316,"Widget Device widgetEngineVersion","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1318,"Widget Device DeviceInfo ownerInfo","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1320,"Widget Device DeviceInfo phoneColorDepthDefault","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1322,"Widget Device DeviceInfo phoneFirmware","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1324,"Widget Device DeviceInfo phoneManufacturer","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1326,"Widget Device DeviceInfo phoneModel","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1328,"Widget Device DeviceInfo phoneOS","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1330,"Widget Device DeviceInfo phoneSoftware","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1332,"Widget Device DeviceInfo screenHeightDefault","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1334,"Widget Device DeviceInfo screenWidthDefault","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1336,"Widget Device DeviceInfo totalMemory","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1338,"DeviceStateInfo onScreenChangeDimensions","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1340,"DeviceStateInfo onFlipEvent","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1342,"Widget Device DeviceStateInfo keypadLightOn","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1344,"Widget Device DeviceStateInfo backLightOn","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1346,"Widget Device DeviceStateInfo availableMemory","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1348,"Widget Device DeviceStateInfo language","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1348,"Widget Device DeviceStateInfo audioPath","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1350,"Widget Device DeviceStateInfo processorUtilizationPercent","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1352,"PowerInfo onLowBattery","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1354,"PowerInfo onChargeLevelChange","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1356,"PowerInfo onChargeStateChange","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1358,"Widget Device PowerInfo isCharging","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1360,"Widget Device PowerInfo percentRemaining","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1362,"Widget Device RadioInfo isRadioEnabled","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
