"Test Name",Subject,"Test ID","TC Coordinator",Type,"Test Area",Status,"Test Type","Primary OpCo","Alternative OpCo?s","TC Owner","Suggested Severity","OpCo Network specific","Country Specific Settings","Bearer Specific",Coverage,"Physical Resource",Description,"Est. Effort (min.)","Creation Date","Grouping Area","Step Name (Design steps)","Description (Design steps)","Expected (Design steps)","Execution Order",Template,Certificate,Replicate
"Multimedia isAudioPlaying true","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_isAudioPlaying_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Multimedia.isAudioPlaying true",0.1,,AudioPlayer,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",50100,,None,"Not Replicated"
"isAudioPlaying false","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_isAudioPlaying_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"isAudioPlaying false",0.1,,AudioPlayer,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",50200,,None,"Not Replicated"
"isAudioPlaying true after a while","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_isAudioPlaying_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"isAudioPlaying true after a while",0.1,,AudioPlayer,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",50300,,None,"Not Replicated"
"isAudioPlaying false when paused","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_isAudioPlaying_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"isAudioPlaying false when paused",0.1,,AudioPlayer,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",50400,,None,"Not Replicated"
"mp3  song","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_audio_Codecs_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"mp3, song",1,,AudioPlayer,STEP1,"Click 'GO' to play audio.","Did you hear any playback?",60100,,None,"Not Replicated"
"mp3  loop  very small file ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_audio_Codecs_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"mp3, loop (very small file)",1,,AudioPlayer,STEP1,"Click 'GO' to play audio.","Did you hear any playback?",60200,,None,"Not Replicated"
"wav  song","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_audio_Codecs_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"wav, song",1,,AudioPlayer,STEP1,"Click 'GO' to play audio.","Did you hear any playback?",60300,,None,"Not Replicated"
"wav  loop  very small file ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_audio_Codecs_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"wav, loop (very small file)",1,,AudioPlayer,STEP1,"Click 'GO' to play audio.","Did you hear any playback?",60400,,None,"Not Replicated"
"open  play 1sec  stop","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"open, play 1sec, stop",1,,AudioPlayer,STEP1,"Click 'GO' to play audio for a second.","Did you hear any playback?",70100,,None,"Not Replicated"
pause,"TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,pause,1,,AudioPlayer,STEP1,"Click 'GO' to play audio for a second.","Did the playback stop after about 1 second?",70200,,None,"Not Replicated"
"pause and play again","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"pause and play again",1,,AudioPlayer,STEP1,"Click 'GO' to play audio.","Did the audio stop and play again?",70300,,None,"Not Replicated"
"play loop","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"play loop",1,,AudioPlayer,STEP1,"Click 'GO' to play audio looping twice.","Did the audio play the same piece twice?",70400,,None,"Not Replicated"
"play loop","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"play loop",1,,AudioPlayer,STEP1,"Click 'GO' to play audio looping five times.","Did the audio play the same piece five times (5x)?",70500,,None,"Not Replicated"
"play  resume","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_600,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"play, resume",1,,AudioPlayer,STEP1,"Click 'GO' to play audio, pause and hear it continue.","Did it pause for about 2secs and continue from where it had stopped?",70600,,None,"Not Replicated"
"play   Play MP3 file from device   virtual music test audio mp3 music mp3  ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_700,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"play - Play MP3 file from device '/virtual/music/test-audio/mp3/music.mp3'.",1,,AudioPlayer,STEP1,"1) Make sure you have copied the audio files in to the devices music folder.
2) Click 'GO'.","Do you hear the audio play?",70700,,None,"Not Replicated"
"play   Play WAV file from device   virtual music test audio wav music wav  ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_800,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"play - Play WAV file from device '/virtual/music/test-audio/wav/music.wav'.",1,,AudioPlayer,STEP1,"1) Make sure you have copied the audio files in to the devices music folder.
2) Click 'GO'.","Do you hear the audio play?",70800,,None,"Not Replicated"
"Check if Widget MultiMedia stopAll   stops audio playing ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_Multimedia_misc_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Check if Widget.MultiMedia.stopAll() stops audio playing.",1,,AudioPlayer,STEP1,"Click 'GO' to play audio.","Did it stop after about 2sec?",80100,,None,"Not Replicated"
"Verify the volume value ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_Multimedia_misc_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Verify the volume value.",1,,AudioPlayer,STEP1,"1) Change the volume of the phone to very loud!
2) Click 'GO'.","Is the shown volume level correct?",80200,,None,"Not Replicated"
"Verify a different    volume value again ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_Multimedia_misc_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Verify a different(!) volume value again.",1,,AudioPlayer,STEP1,"1) Change the volumne of the phone to very low!
2) Click 'GO'.","Is the shown volume level correct?",80300,,None,"Not Replicated"
"Verify the volume value  100   10  ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_Multimedia_misc_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Verify the volume value, 100% (10).",0.5,,AudioPlayer,STEP1,"1) Change the volume of the phone to the loudest possible!
2) Click 'GO'.","See green colored line on the device screen.",80400,,None,"Not Replicated"
"Verify the volume value  0 ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_Multimedia_misc_500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Verify the volume value, 0.",0.5,,AudioPlayer,STEP1,"1) Change the volume of the phone to the lowest possible value!
2) Click 'GO'.","See green colored line on the device screen.",80500,,None,"Not Replicated"
"window Widget","TC Now+ Vertical\WidgetRuntime\JIL\Basics",ID_JIL_Basics_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,window.Widget,0.1,,Basics,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",90100,,None,"Not Replicated"
"window  Widget  ","TC Now+ Vertical\WidgetRuntime\JIL\Basics",ID_JIL_Basics_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,window['Widget'],0.1,,Basics,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",90200,,None,"Not Replicated"
Widget,"TC Now+ Vertical\WidgetRuntime\JIL\Basics",ID_JIL_Basics_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,Widget,0.1,,Basics,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",90300,,None,"Not Replicated"
"typeof window   undefined ","TC Now+ Vertical\WidgetRuntime\JIL\Basics",ID_JIL_Basics_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"typeof window!=""undefined""",0.1,,Basics,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",90400,,None,"Not Replicated"
"typeof Widget   undefined ","TC Now+ Vertical\WidgetRuntime\JIL\Basics",ID_JIL_Basics_500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"typeof Widget!=""undefined""",0.1,,Basics,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",90500,,None,"Not Replicated"
"typeof window Widget   undefined ","TC Now+ Vertical\WidgetRuntime\JIL\Basics",ID_JIL_Basics_600,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"typeof window.Widget!=""undefined""",0.1,,Basics,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",90600,,None,"Not Replicated"
"typeof window widget   undefined ","TC Now+ Vertical\WidgetRuntime\JIL\Basics",ID_JIL_Basics_700,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"typeof window.widget!=""undefined""",0.1,,Basics,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",90700,,None,"Not Replicated"
"Is  Widget  in window ","TC Now+ Vertical\WidgetRuntime\JIL\Basics",ID_JIL_Basics_800,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Is ""Widget"" in window?",0.1,,Basics,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",90800,,None,"Not Replicated"
"  Widget Device","TC Now+ Vertical\WidgetRuntime\JIL\Basics",ID_JIL_Basics_900,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,!!Widget.Device,0.1,,Basics,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",90900,,None,"Not Replicated"
"  window Widget Device","TC Now+ Vertical\WidgetRuntime\JIL\Basics",ID_JIL_Basics_1000,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,!!window.Widget.Device,0.1,,Basics,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",91000,,None,"Not Replicated"
"Callback  onCameraCaptured  triggered ","TC Now+ Vertical\WidgetRuntime\JIL\Camera",ID_JIL_Camera_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Callback 'onCameraCaptured' triggered?",0.1,,Camera,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",130100,,None,"Not Replicated"
"Creates a file ","TC Now+ Vertical\WidgetRuntime\JIL\Camera",ID_JIL_Camera_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Creates a file?",0.1,,Camera,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",130200,,None,"Not Replicated"
"Error during capture should pass  undefined  to onCameraCaptured ","TC Now+ Vertical\WidgetRuntime\JIL\Camera",ID_JIL_Camera_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Error during capture should pass 'undefined' to onCameraCaptured.",0.1,,Camera,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",130300,,None,"Not Replicated"
"Proper return value ","TC Now+ Vertical\WidgetRuntime\JIL\Camera",ID_JIL_Camera_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Proper return value?",0.1,,Camera,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",130400,,None,"Not Replicated"
